site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000056472,3,74.97396361024109,57.69935349049724
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000065127,3,73.78018951841246,46.021222481821674
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,73.9623077512355,48.62972387631173
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,62.64578087417286,62.099881271293924
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,51.97668073800538,61.34787063144459
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,47.08133784368818,69.98884549856419
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,47.88303960133394,71.1480720423268
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,48.12177853101821,64.51279985476394
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,54.67513022926336,54.996991838409194
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,52.53766992698052,57.50850268336322
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,76.21314462395898,53.38626167996571
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,73.56673915631339,57.17412315502009
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,58.25899418957707,61.37784296063512
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,63.91419501092075,54.71512132931599
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,68.42472622500252,53.249745261625236
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,63.94851219471083,47.01041323671964
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,65.58305260621411,45.432646682559124
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,75.58654381348215,41.77534701908361
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,73.94235336346455,37.3003099493072
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,77.05877490979071,37.648176651615366
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,75.84360039037179,39.19253253754773
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,49.14047989657113,76.33742205222052
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,40.998381983880925,84.98032549222032
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,40.9350166785305,99.66036431989912
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,41.11372562799238,100.64136525421739
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,37.092799910153346,101.95185120302128
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,28.996123941908035,99.90921502037244
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,26.099869605616327,99.26775077663274
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,63.763558823404914,39.352689074031346
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,69.36001780389176,40.746507066437296
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,57.47112063156312,40.55020984397073
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,53.11244973720699,36.138850487638564
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,49.07143672231669,34.7894573305296
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,55.19197171244243,37.31928309910992
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,57.15372603183042,45.63458141979577
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,62.10341705317648,46.9197510503115
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,68.10255452055755,47.268826356225915
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,61.636617621000596,41.744925018777735
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,83.57128712551096,47.44329525022764
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,78.14308932110507,46.456990398503
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,77.21522193610716,48.52391725938134
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,79.7952938222095,51.323944510221914
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,77.35351915396376,54.5655144693049
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,73.00656615499068,56.059944981358434
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,52.52696722993545,58.62811729682202
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,54.71325190258082,61.56169981772187
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,53.21865482417139,73.71822137675042
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,65.45740705229096,74.53132246964968
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,70.75707292419015,82.7742290466785
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,65.9089529817269,85.25627483341269
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,65.6334861750974,89.272059700752
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,63.631942958253866,88.54003471196718
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000051118,0,60.563478876748896,93.4876061898676
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000064424,0,66.60825526163761,98.00456006461803
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000071261,0,67.0835718153295,100.50343803861482
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000000006,0,65.61907825652692,82.7847311301528
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000015119,1,73.46449082235429,75.32769691184215
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000027869,1,74.80817349795421,72.04868390369522
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000045178,0,78.3784025292801,71.72688622178401
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000066712,0,78.20355738664082,71.3091479050852
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000082231,0,81.70496901649118,78.56022071480113
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000090688,0,81.05388351103339,80.95180979375043
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000104434,0,71.16255929833106,87.85219912483086
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000115182,0,67.22972453569326,91.79693531577425
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000126212,0,66.51774695759592,99.11982082353042
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000143605,0,63.32806266324924,95.05772569940575
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000152500,0,70.08842227811148,80.42774474748467
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000171227,0,74.1140740167853,74.96362261840005
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000183107,0,78.65753016295314,84.95608212174248
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000199133,0,74.99090639269983,89.93955708737145
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000214596,0,73.13939399235753,90.26585987309672
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000221331,0,68.03026247588444,84.63901617402678
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000260839,0,76.62724582023577,77.35369847464624
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000273081,0,79.99632446970003,73.42704653708674
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000284763,0,77.62632161219369,66.16297801537381
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000298044,0,79.6293433466323,58.48567648283923
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000314837,0,83.66324840381101,68.79273532222254
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000328362,0,80.35223991882975,67.05024231457453
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000341753,0,82.13550979295796,69.63802274183396
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000366210,0,84.28854773014135,57.25143672309573
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000000009,2,61.87516043281564,100.93704253879095
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000006848,2,62.760467749058556,101.17994693008265
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000023939,2,66.23043778654946,98.31155385413996
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000050356,2,53.36799840154288,91.48764762374527
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000060742,2,62.01749464112364,97.54412281513554
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000066661,2,72.61186657446339,94.6468313073474
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000080148,2,74.36873021871226,87.88578334391433
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000088875,2,81.92139870290207,81.48567653597085
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000098936,2,82.50088430116558,78.65223879762014
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000146385,2,82.4538262757517,74.94912982065927
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000153857,2,76.91008812544148,70.4683234020741
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000162983,2,79.57247069897132,72.83596850266089
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000176435,2,80.46557829494823,73.72909192401103
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000189614,2,85.65613427635466,77.25362592318955
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000196609,2,84.00002553595567,75.91379475561403
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000208668,2,79.43978612829706,79.97872739063203
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000218160,2,81.2221411393316,76.76789675781392
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000225057,2,59.83947229281726,80.11650235129314
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000237421,2,57.09586346650591,82.82142043674811
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000252716,2,67.22817720990291,72.83793161865997
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000263291,2,53.90084783457652,77.38715113417165
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000272896,2,55.027329530710574,82.29173313187812
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000281480,2,55.4474905851647,78.38218358584395
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000293107,2,56.16317459055766,82.93327917165216
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000303885,2,69.14445721882709,91.91826120779085
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000000009,3,85.5432159620739,28.848721475542106
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000005744,3,84.48182248405298,30.675915779747182
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000014542,3,79.8378761079901,33.346551320529194
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000026796,3,86.2799424615324,28.22400855123381
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000032508,3,75.92579332316767,29.155443591148433
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000042262,3,81.21654017839597,41.95399800022706
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000051497,3,67.60531966686166,44.371126569268995
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000062168,3,72.23611375002103,45.34541423357674
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000073867,3,71.7853394979691,41.75389425316102
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000079441,3,70.04430937117647,40.38366546961029
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000000009,3,62.77093880153381,48.86442931434963
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000006646,3,68.43501358749126,49.855868654998396
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000020899,3,61.09423287979114,47.04166333909389
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000031617,3,67.31998794974913,43.66681502316123
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000049513,3,73.30486883694886,44.92757727130851
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000087755,3,83.77746809296046,51.62155989707605
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000100186,3,82.69489350975165,60.344710676443576
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000110991,3,79.66259260749389,77.69404390949592
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000000008,3,91.9878474654638,101.28602068420425
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000007875,3,93.56715894555121,100.32687876390247
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000021623,3,88.31711808637114,97.27080801920687
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000033379,3,83.07102859432192,87.72234227167088
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000043091,3,86.89024980357344,83.9551757118885
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000051377,3,88.02527042096501,80.76189263054445
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000058135,3,87.0801832638019,79.52692892268632
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000063702,3,84.6936901179264,80.05282079738504
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000070102,3,83.62910596476064,92.92444706591168
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000075294,3,83.45287983841023,61.65709312012683
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000081478,3,81.24319596847953,62.600482399634714
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000000009,4,84.16468741267539,52.460800044119026
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000012403,4,87.84348388604836,54.27730998298485
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000023155,4,83.84253574139915,58.234239066093444
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000032635,4,83.38705514832475,64.55205412252703
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000037638,4,89.73894657029682,62.93197452084388
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000044409,4,91.0940954476136,65.3429616149853
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000054741,4,81.54515286448694,75.2589092354854
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000061325,4,74.15225520059218,77.49968716613064
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000072149,4,70.62234378213532,76.50222015989873
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000080747,4,65.27837874565105,79.27712987924798
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000000010,5,53.19068979975934,62.97510106936641
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000010685,5,53.915675076801776,65.10228040250112
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000023070,5,51.85288873131403,68.27171856296229
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000032552,5,55.1648664094417,68.13408575008827
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000043381,5,47.044677336980975,57.12923882939045
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000056731,5,52.02759923683745,50.802350109231384
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000064969,5,78.4892492144475,53.679153992230376
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000000012,3,143.88683222737052,52.61561381620985
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000008303,3,154.9709762649271,52.854430078055366
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000011403,3,144.59920960891068,50.345243453183
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000017372,3,141.07962426461717,71.14371547535794
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000020008,3,142.21376090069853,72.34472290418236
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000022564,3,142.64743854800378,78.31309036206216
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000027100,3,144.096482855149,77.62377485412803
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000033056,3,142.27162975687554,63.3023574478615
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000036198,3,150.53674129357165,56.086651084725204
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000039711,3,135.28105589449225,53.26070487019428
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000049989,3,134.13129952738666,72.88171440474623
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000057111,3,132.53734547558517,79.01391732884919
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000062766,3,128.4917908686883,65.23412127450186
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000068057,3,154.58431330596514,64.38681957954465
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000075247,3,155.43839195345214,62.45750606400486
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000081096,3,155.2682793448695,54.864781455041125
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000086138,3,151.8272618098558,55.07256527441654
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000093699,3,153.1319721030988,66.84572308450724
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000096360,3,154.89835692099007,65.61186604947086
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000108010,3,151.4494803596517,55.31980171688477
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000000009,3,166.9525025321531,103.62147929680872
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000002678,3,166.9525025321531,103.62147929680872
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000012618,3,165.22361072734813,101.60795649939227
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000018666,3,164.8449198392095,101.26611934130743
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000021654,3,164.18263608744775,101.3503443493899
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000029239,3,165.55388689706336,98.90417589766687
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000037170,3,152.08460299899448,103.09643114496451
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000045758,3,120.44428013502682,94.73316902564333
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000054160,3,143.24715711357408,69.94179975233418
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000058026,3,135.40180631791364,84.22536854631255
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000065343,3,136.41052072095977,102.03042878266498
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000071389,3,136.1944143355788,101.4187029526461
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000080472,3,135.4513026221373,101.6705895166013
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000000012,1,89.20666683522283,200.77021997959574
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000003301,1,103.3956942943741,195.1851891630694
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000008908,3,101.73415484823693,195.22966968868425
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000018674,1,104.27618038373942,191.78776097572154
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000022941,1,103.69843921827345,186.39597570560966
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000031626,1,92.66215100220151,191.94491737498237
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000037691,1,106.81140972239096,192.5678210230299
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000048227,1,102.76574513818086,194.83039056493575
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000059558,1,102.99812974171094,189.4456314557551
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000063363,1,100.96819691573835,187.2243644996447
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000070154,1,101.49085380797109,197.11260211126714
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000074303,1,101.61842193285638,202.3542228006487
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000079832,3,91.16090521512201,203.24821090795677
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000083726,3,89.78845066343254,211.35183256190106
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000088491,1,98.07981209434116,203.10483462378514
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000093323,1,93.77953516519761,206.07298881720843
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000097675,1,93.95055200096444,206.99672341630335
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000103591,1,71.50821693073271,205.11866685068685
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000108144,1,73.03282910953075,206.52409984928
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000112247,1,84.59630742414932,212.3533064944664
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000117936,1,94.52614531300965,210.64884348846456
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000121135,1,92.12935755966538,213.53147062408974
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000124756,1,94.73777250417035,200.17750834830863
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000130734,1,97.09368258345337,207.39615313113197
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000136632,1,98.72363363761959,205.13713951300437
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000145481,1,73.3678786837858,196.72592631895552
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000154422,1,76.73889376264408,190.47063403399315
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000157685,1,77.90558779147045,192.27733963540922
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000000008,2,56.436001978257245,237.44766623299395
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000006270,2,62.31621888250712,235.73807156021587
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000013383,2,75.13983696948907,229.55576759127928
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000016461,2,73.19172698311284,228.5071567025495
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000025818,2,73.25092058002154,223.83881767450168
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000032017,2,79.21338957551339,217.81633570841146
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000039552,2,74.87118579463197,216.0111283348009
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000042206,2,74.3463307933289,214.22159051372003
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000045736,2,74.89464336204236,202.94248047364923
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000050709,2,76.30534458046533,201.4487515947308
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000055163,2,74.82946289064998,193.25907189858307
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000058628,2,73.74457295690638,199.54507718700543
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000065754,2,74.08115344321585,188.20370884633246
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000073118,2,76.73631460764955,190.2686299956429
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000076581,2,83.75956869203931,189.7860709663235
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000081539,2,98.28651537677902,169.81889701942478
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000087744,2,103.36744191966977,170.01045663626252
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000093945,2,97.27664381560629,183.40054179855966
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000096639,2,98.24788314543106,184.32523712793784
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000100353,2,97.12350382487818,185.18908611614012
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000105326,2,96.9286705689567,167.01384794875457
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000000018,-2,142.20166157587184,75.80482755254384
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000003385,-2,142.20166157587184,75.80482755254384
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000008614,-2,142.20166157587184,75.80482755254384
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000012446,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000016130,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000019648,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000024196,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000026037,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000034652,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000038039,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000042243,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000044848,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000050023,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000052468,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000056752,3,109.62508076148477,161.87428931413567
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000061573,3,109.62508076148477,161.87428931413567
